timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-20 08:47:00,13.3,538.4199,0,0,,,,,,,14.23749,19.77748,20.46895,,169.3655
2021-08-20 08:47:11,13.3,538.4199,0,0,,,,,,,14.23749,19.77748,20.89559,,169.2397
2021-08-20 08:47:21,13.3,538.4199,0,0,,,,,,,14.23749,19.99326,20.89559,,169.3701
2021-08-20 08:47:49,13.3,538.4199,0,0,,,,,,,14.23749,19.91038,20.59431,,169.3335
2021-08-20 08:47:59,13.3,538.4199,0,0,,,,,,,14.23749,20.20986,20.59431,,170.0682
2021-08-20 08:48:10,13.3,538.4199,0,0,,,,,,,14.23749,20.20986,20.79144,,169.9926
2021-08-20 08:48:27,13.3,538.4199,0,0,,,,,,,14.23749,20.20986,20.79144,,169.5532
2021-08-20 08:48:37,13.3,538.4199,0,0,,,,,,,14.23749,19.73371,20.18754,,169.7294
2021-08-20 08:49:05,13.3,538.4199,0,0,,,,,,,14.23749,19.73371,20.82895,,169.7889
2021-08-20 08:49:16,13.3,538.4199,0,0,,,,,,,14.23749,19.90437,20.92624,,169.5303
2021-08-20 08:49:37,13.3,538.4199,0,0,,,,,,,14.23749,19.64478,20.16684,,169.7569
2021-08-20 08:49:54,13.3,538.4199,0,0,,,,,,,14.23749,20.10732,20.76189,,169.805
2021-08-20 08:50:04,13.3,538.4199,0,0,,,,,,,14.23749,20.10732,20.78624,,169.9949
2021-08-20 08:50:15,13.3,538.4199,0,0,,,,,,,14.23749,19.79762,20.30525,,169.8714
2021-08-20 08:50:37,13.3,538.4199,0,0,,,,,,,14.23749,19.79762,20.30525,,169.8736
2021-08-20 08:50:53,13.3,538.4199,0,0,,,,,,,14.23749,19.79762,19.94636,,169.9308
2021-08-20 08:51:04,13.3,538.4199,0,0,,,,,,,14.23749,19.79762,20.24838,,170.0659
2021-08-20 08:51:21,13.3,538.4199,0,0,,,,,,,14.23749,19.79762,20.25148,,170.2513
2021-08-20 08:51:31,13.3,538.4199,0,0,,,,,,,14.23749,20.04356,20.52277,,170.1826
2021-08-20 08:51:48,13.3,538.4199,0,0,,,,,,,14.23749,19.82668,20.52277,,170.2169
2021-08-20 08:51:59,13.3,538.4199,0,0,,,,,,,14.23749,19.82668,20.52277,,170.3382
2021-08-20 08:52:10,13.3,538.4199,0,0,,,,,,,14.23749,19.82668,20.33031,,170.5854
2021-08-20 08:52:20,13.3,538.4199,0,0,,,,,,,14.23749,19.82668,20.87074,,170.4115
2021-08-20 08:52:31,13.3,538.4199,0,0,,,,,,,14.23749,19.82668,20.96623,,170.3474
2021-08-20 08:52:48,13.3,538.4199,0,0,,,,,,,14.23749,19.82668,20.70158,,170.0476
2021-08-20 08:52:58,13.3,538.4199,0,0,,,,,,,14.23749,20.23489,21.0104,,169.7981
2021-08-20 08:53:15,13.3,538.4199,0,0,,,,,,,14.23749,19.92842,21.0104,,169.7867
2021-08-20 08:53:26,13.3,538.4199,0,0,,,,,,,14.23749,19.92842,21.0104,,168.4707
2021-08-20 08:53:36,13.3,538.4199,0,0,,,,,,,14.23749,20.14223,21.0104,,170.4161
2021-08-20 08:53:47,13.3,538.4199,0,0,,,,,,,14.23749,19.82865,21.0104,,170.455
2021-08-20 08:54:04,13.3,538.4199,0,0,,,,,,,14.23749,20.13895,21.0104,,170.4779
2021-08-20 08:54:15,13.3,540.1769,0,0,,,,,,,14.23749,20.13895,20.63429,,170.4687
2021-08-20 08:54:25,13.3,540.1769,0,0,,,,,,,14.23749,19.88352,20.63429,,170.4824
2021-08-20 08:54:36,13.3,540.1769,0,0,,,,,,,14.23749,19.88352,20.63429,,170.6358
2021-08-20 08:54:47,13.3,540.1769,0,0,,,,,,,14.23749,20.20391,20.80534,,170.4801
2021-08-20 08:55:03,13.3,540.1769,0,0,,,,,,,14.23749,20.20391,20.80534,,170.5671
2021-08-20 08:55:36,13.3,540.1769,0,0,,,,,,,14.23749,20.20391,20.82881,,170.558
2021-08-20 08:55:52,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.39348,,170.5946
2021-08-20 08:56:09,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.39348,,170.6083
2021-08-20 08:56:20,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.39348,,170.6404
2021-08-20 08:56:30,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.7658,,170.6472
2021-08-20 08:56:41,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.7658,,170.5969
2021-08-20 08:56:58,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.7658,,170.4916
2021-08-20 08:57:09,13.3,540.1769,0,0,,,,,,,14.23749,20.21069,20.7658,,170.4481
2021-08-20 08:57:19,13.3,540.1769,0,0,,,,,,,14.23749,20.38855,21.12676,,170.2925
2021-08-20 08:57:30,13.3,540.1769,0,0,,,,,,,14.23749,20.38855,21.12676,,169.6493
2021-08-20 08:57:47,13.3,540.1769,0,0,,,,,,,14.23749,20.38855,20.81427,,171.3452
2021-08-20 08:57:57,13.3,540.1769,0,0,,,,,,,14.23749,20.38855,21.27127,,171.3361
2021-08-20 08:58:08,13.3,540.1769,0,0,,,,,,,14.23749,20.38855,21.27127,,171.1255
2021-08-20 08:58:19,13.3,540.1769,0,0,,,,,,,14.23749,20.31023,21.09396,,171.5146
2021-08-20 08:58:35,13.3,540.1769,0,0,,,,,,,14.23749,20.31023,21.09396,,171.24
2021-08-20 08:58:46,13.3,540.1769,0,0,,,,,,,14.23749,20.31023,21.09396,,171.201
2021-08-20 08:59:03,13.3,540.1769,0,0,,,,,,,14.23749,20.55601,21.52335,,170.963
2021-08-20 08:59:14,13.3,540.1769,0,0,,,,,,,14.23749,20.44044,21.52335,,171.3224
2021-08-20 08:59:24,13.3,540.1769,0,0,,,,,,,14.23749,20.67281,21.50935,,171.2033
2021-08-20 08:59:41,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.12643,,171.24
2021-08-20 08:59:52,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.12643,,171.2308
2021-08-20 09:00:03,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.12643,,171.2079
2021-08-20 09:00:14,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.12643,,171.2949
2021-08-20 09:00:40,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.46144,,170.7136
2021-08-20 09:00:52,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.46144,,171.2033
2021-08-20 09:01:02,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.14886,,171.2583
2021-08-20 09:01:19,13.3,540.1769,0,0,,,,,,,14.23749,20.26611,21.14886,,170.9928
2021-08-20 09:01:29,13.3,540.1769,0,0,,,,,,,14.23749,20.39752,21.14886,,171.002
2021-08-20 09:01:40,13.3,540.1769,0,0,,,,,,,14.23749,20.39752,21.14886,,170.8326
2021-08-20 09:01:57,13.3,540.1769,0,0,,,,,,,14.23749,20.44013,21.30468,,171.0912
2021-08-20 09:02:08,13.3,540.1769,0,0,,,,,,,14.23749,19.97126,20.90183,,171.0157
2021-08-20 09:02:18,13.3,540.1769,0,0,,,,,,,14.23749,19.97126,20.90183,,170.9836
2021-08-20 09:02:29,13.3,540.1769,0,0,,,,,,,14.23749,20.39849,21.09998,,171.0111
2021-08-20 09:02:46,13.3,540.1769,0,0,,,,,,,14.23749,20.39849,20.73955,,171.2216
2021-08-20 09:02:56,13.3,540.1769,0,0,,,,,,,14.23749,20.39849,20.23765,,171.3178
2021-08-20 09:03:13,13.3,540.1769,0,0,,,,,,,14.23749,20.06008,20.23765,,171.5466
2021-08-20 09:03:24,13.3,540.1769,0,0,,,,,,,14.23749,20.06008,20.52976,,171.5054
2021-08-20 09:03:34,13.3,540.1769,0,0,,,,,,,14.23749,20.06008,20.93102,,171.4871
2021-08-20 09:03:51,13.3,540.1769,0,0,,,,,,,14.23749,20.06008,20.63619,,171.3773
2021-08-20 09:04:02,13.3,540.1769,0,0,,,,,,,14.23749,20.34316,20.84907,,171.2903
2021-08-20 09:04:13,13.3,540.1769,0,0,,,,,,,14.23749,20.34316,20.84907,,171.185
2021-08-20 09:04:23,13.3,540.1769,0,0,,,,,,,14.23749,20.07558,20.4537,,171.066
2021-08-20 09:04:34,13.3,540.1769,0,0,,,,,,,14.23749,20.33609,21.03623,,171.5421
2021-08-20 09:05:01,13.3,540.1769,0,0,,,,,,,14.23749,20.51318,21.27659,,171.4505
2021-08-20 09:05:12,13.3,540.1769,0,0,,,,,,,14.23749,20.51318,21.27659,,171.4368
2021-08-20 09:05:23,13.3,540.1769,0,0,,,,,,,14.23749,19.99152,20.96364,,171.391
2021-08-20 09:05:45,13.3,540.1769,0,0,,,,,,,14.23749,20.17429,20.96364,,171.4093
2021-08-20 09:05:56,13.3,540.1769,0,0,,,,,,,14.23749,20.17429,20.96364,,171.4276
2021-08-20 09:06:07,13.3,540.1769,0,0,,,,,,,14.23749,20.17429,20.96364,,171.5695
2021-08-20 09:06:18,13.3,540.1769,0,0,,,,,,,14.23749,20.17429,20.96364,,171.4002
2021-08-20 09:06:28,13.3,540.1769,0,0,,,,,,,14.23749,19.93213,20.67755,,171.3178
2021-08-20 09:06:45,13.3,540.1769,0,0,,,,,,,14.23749,19.93213,21.05183,,171.4597
2021-08-20 09:06:56,13.3,540.1769,0,0,,,,,,,14.23749,19.93213,20.52991,,171.3544
2021-08-20 09:07:06,13.3,540.1769,0,0,,,,,,,14.12687,19.93213,20.77436,,171.4002
2021-08-20 09:07:17,13.3,540.1769,0,0,,,,,,,14.12687,19.96578,20.65384,,171.2834
2021-08-20 09:07:34,13.3,540.1769,0,0,,,,,,,14.12687,19.96578,20.94471,,171.478
2021-08-20 09:07:44,13.3,540.1769,0,0,,,,,,,14.12687,19.81759,20.52325,,171.5306
2021-08-20 09:07:55,13.3,540.1769,0,0,,,,,,,14.12687,19.61645,20.52325,,171.391
2021-08-20 09:08:12,13.3,540.1769,0,0,,,,,,,14.12687,19.79084,20.48904,,171.4734
2021-08-20 09:08:33,13.3,540.1769,0,0,,,,,,,14.12687,19.84204,20.6913,,171.4688
2021-08-20 09:09:01,13.3,540.1769,0,0,,,,,,,14.12687,20.00958,20.57712,,171.6153
2021-08-20 09:09:11,13.3,540.1769,0,0,,,,,,,14.12687,20.00958,20.80597,,170.7868
2021-08-20 09:09:28,13.3,540.1769,0,0,,,,,,,14.12687,20.00958,20.33824,,171.6794
2021-08-20 09:09:39,13.3,540.1769,0,0,,,,,,,14.12687,20.00958,20.33362,,171.6748
2021-08-20 09:09:50,13.3,540.1769,0,0,,,,,,,14.12687,19.44233,20.05871,,171.6496
2021-08-20 09:10:00,13.3,540.1769,0,0,,,,,,,14.12687,19.44233,20.56564,,171.8625
2021-08-20 09:10:11,13.3,540.1769,0,0,,,,,,,14.12687,19.73775,20.56564,,172.3431
2021-08-20 09:10:28,13.3,540.1769,0,0,,,,,,,14.12687,19.65389,20.38295,,171.9403
2021-08-20 09:10:49,13.3,540.1769,0,0,,,,,,,14.12687,20.14965,20.93597,,172.2607
2021-08-20 09:11:06,13.3,540.1769,0,0,,,,,,,14.12687,19.85312,20.93597,,172.572
2021-08-20 09:11:17,13.3,540.1769,0,0,,,,,,,14.12687,19.96264,20.20214,,172.4896
2021-08-20 09:11:27,13.3,540.1769,0,0,,,,,,,14.12687,19.73379,20.6142,,172.4827
2021-08-20 09:11:38,13.3,540.1769,0,0,,,,,,,14.12687,19.92697,20.61539,,172.6315
2021-08-20 09:11:55,13.3,540.1769,0,0,,,,,,,14.12687,19.92697,20.20686,,172.604
2021-08-20 09:12:06,13.3,540.1769,0,0,,,,,,,14.12687,19.92697,20.20686,,172.659
2021-08-20 09:12:16,13.3,540.1769,0,0,,,,,,,14.12687,19.59327,20.20686,,172.6681
2021-08-20 09:12:27,13.3,540.1769,0,0,,,,,,,14.12687,19.59327,20.20686,,172.6178
2021-08-20 09:12:44,13.3,540.1769,0,0,,,,,,,14.12687,19.59327,20.37732,,172.5125
2021-08-20 09:12:54,13.3,540.1769,0,0,,,,,,,14.14785,19.59327,20.37732,,172.5308
2021-08-20 09:13:22,13.3,540.1769,0,0,,,,,,,14.14785,19.98183,20.54073,,172.6109
2021-08-20 09:13:38,13.3,540.1769,0,0,,,,,,,14.14785,19.62463,20.45171,,172.5628
2021-08-20 09:13:49,13.3,540.1769,0,0,,,,,,,14.14785,19.78896,20.45171,,172.4805
2021-08-20 09:14:11,13.3,540.1769,0,0,,,,,,,14.14785,19.97777,21.05879,,172.5766
2021-08-20 09:14:21,13.3,540.1769,0,0,,,,,,,14.14785,19.97777,20.70619,,172.5537
2021-08-20 09:14:38,13.3,540.1769,0,0,,,,,,,14.14785,20.01794,20.98044,,172.4896
2021-08-20 09:14:49,13.3,540.1769,0,0,,,,,,,14.14785,19.70217,20.66361,,170.0453
2021-08-20 09:14:59,13.3,540.1769,0,0,,,,,,,14.14785,19.70217,20.94075,,172.2745
2021-08-20 09:15:10,13.3,540.1769,0,0,,,,,,,14.14785,19.96673,20.75722,,171.8808
2021-08-20 09:15:27,13.3,540.1769,0,0,,,,,,,14.14785,19.96673,20.88401,,171.9174
2021-08-20 09:15:54,13.3,540.1769,0,0,,,,,,,14.14785,19.85301,20.75228,,171.5787
2021-08-20 09:16:05,13.3,540.1769,0,0,,,,,,,14.14785,19.35053,20.29085,,171.7297
2021-08-20 09:16:16,13.3,540.1769,0,0,,,,,,,14.14785,19.35053,20.29085,,171.9586
2021-08-20 09:16:26,13.3,540.1769,0,0,,,,,,,14.14785,19.35053,20.29085,,171.7252
2021-08-20 09:16:37,13.3,540.1769,0,0,,,,,,,14.14785,19.35053,20.29085,,171.6794
2021-08-20 09:16:54,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,20.29085,,171.9655
2021-08-20 09:17:04,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,19.85507,,172.1646
2021-08-20 09:17:21,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,19.90096,,172.5262
2021-08-20 09:17:32,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,19.90096,,172.6521
2021-08-20 09:17:43,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,19.90096,,172.8237
2021-08-20 09:17:59,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,20.27899,,172.897
2021-08-20 09:18:10,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,20.27899,,173.0892
2021-08-20 09:18:21,13.3,540.1769,0,0,,,,,,,14.14785,19.2002,20.27899,,173.3318
2021-08-20 09:18:31,13.3,540.1769,0,0,,,,,,,14.14785,19.50457,20.22834,,173.2769
2021-08-20 09:18:42,13.3,540.1769,0,0,,,,,,,14.14785,19.85653,20.65296,,173.254
2021-08-20 09:18:53,13.3,540.1769,0,0,,,,,,,14.14785,19.85653,20.65296,,173.1945
2021-08-20 09:19:09,13.3,540.1769,0,0,,,,,,,14.14785,19.64299,20.34731,,173.3913
2021-08-20 09:19:26,13.3,539.8823,0,0,,,,,,,14.14785,19.999,20.76931,,172.8878
2021-08-20 09:19:37,13.3,539.8823,0,0,,,,,,,14.14785,19.59622,20.20638,,173.2402
2021-08-20 09:19:48,13.3,539.8823,0,0,,,,,,,14.14785,19.59622,20.36109,,172.9748
2021-08-20 09:20:10,13.3,539.8823,0,0,,,,,,,14.14785,19.59622,20.02734,,173.286
2021-08-20 09:20:20,13.3,539.8823,0,0,,,,,,,14.03151,19.59622,20.2956,,173.3593
2021-08-20 09:20:31,13.3,539.8823,0,0,,,,,,,14.03151,19.59622,20.2956,,172.1234
2021-08-20 09:20:51,13.3,539.8823,0,0,,,,,,,14.03151,19.59622,20.2956,,172.4576
2021-08-20 09:21:04,13.3,539.8823,0,0,,,,,,,14.03151,19.63312,20.37253,,172.8604
2021-08-20 09:21:15,13.3,539.8823,0,0,,,,,,,14.03151,20.01888,20.92587,,173.0022
2021-08-20 09:21:36,13.3,539.8823,0,0,,,,,,,14.03151,20.01888,20.92587,,173.0984
2021-08-20 09:21:53,13.3,539.8823,0,0,,,,,,,14.03151,20.05514,21.2273,,173.0068
2021-08-20 09:22:04,13.3,539.8823,0,0,,,,,,,14.03151,19.6619,20.56621,,173.1396
2021-08-20 09:22:14,13.3,539.8823,0,0,,,,,,,14.03151,20.00188,20.86589,,173.2448
2021-08-20 09:22:25,13.3,539.8823,0,0,,,,,,,14.03151,19.58088,20.56431,,173.405
2021-08-20 09:22:36,13.3,539.8823,0,0,,,,,,,14.03151,19.95314,20.79725,,173.7713
2021-08-20 09:22:52,13.3,539.8823,0,0,,,,,,,14.03151,19.83615,20.57687,,173.46
2021-08-20 09:23:03,13.3,539.8823,0,0,,,,,,,14.03151,20.06712,20.98795,,173.4691
2021-08-20 09:23:20,13.3,539.8823,0,0,,,,,,,14.03151,20.06712,20.65488,,173.6019
2021-08-20 09:23:31,13.3,539.8823,0,0,,,,,,,14.03151,20.06712,20.89829,,173.6156
2021-08-20 09:23:41,13.3,539.8823,0,0,,,,,,,14.03151,19.63152,20.58853,,173.8491
2021-08-20 09:23:52,13.3,539.8823,0,0,,,,,,,14.03151,19.63152,20.89013,,173.785
2021-08-20 09:24:09,13.3,539.8823,0,0,,,,,,,14.03151,19.63152,20.89013,,173.4188
2021-08-20 09:24:19,13.3,539.8823,0,0,,,,,,,14.03151,19.84274,20.75943,,173.5126
2021-08-20 09:24:30,13.3,539.8823,0,0,,,,,,,14.03151,19.84274,20.45675,,173.6293
2021-08-20 09:24:41,13.3,539.8823,0,0,,,,,,,14.03151,19.92991,20.80241,,172.3568
2021-08-20 09:24:57,13.3,539.8823,0,0,,,,,,,14.03151,19.92991,20.30745,,172.6773
2021-08-20 09:25:08,13.3,539.8823,0,0,,,,,,,14.03151,19.92991,20.69829,,172.7596
2021-08-20 09:25:25,13.2,539.3048,0,0,,,,,,,14.03151,19.3592,20.33549,,172.5216
2021-08-20 09:25:36,13.2,539.3048,0,0,,,,,,,14.03151,19.58025,20.33549,,172.6361
2021-08-20 09:25:52,13.2,539.3048,0,0,,,,,,,14.03151,19.58025,20.46531,,172.9198
2021-08-20 09:26:03,13.2,539.3048,0,0,,,,,,,14.03151,19.58025,20.46531,,173.0114
2021-08-20 09:26:14,13.2,539.3048,0,0,,,,,,,14.03151,19.19847,19.9687,,173.3135
2021-08-20 09:26:24,13.2,539.3048,0,0,,,,,,,14.03151,19.19847,20.23466,,173.3135
2021-08-20 09:26:35,13.2,539.3048,0,0,,,,,,,14.03151,19.19847,19.82198,,173.3684
2021-08-20 09:26:52,13.2,539.3048,0,0,,,,,,,14.03151,19.51265,20.08677,,173.3501
2021-08-20 09:27:03,13.2,539.3048,0,0,,,,,,,14.03151,19.51265,19.77691,,173.2883
2021-08-20 09:27:13,13.2,539.3048,0,0,,,,,,,14.03151,19.30725,19.77691,,173.6339
2021-08-20 09:27:30,13.2,539.3048,0,0,,,,,,,14.03151,19.30725,19.87738,,173.5241
2021-08-20 09:27:41,13.2,539.3048,0,0,,,,,,,14.03151,19.30725,19.87738,,173.6202
2021-08-20 09:27:52,13.2,539.3048,0,0,,,,,,,14.03151,19.30725,19.87738,,173.6705
2021-08-20 09:28:02,13.2,539.3048,0,0,,,,,,,14.03151,19.39404,19.87738,,173.5195
2021-08-20 09:28:19,13.2,539.3048,0,0,,,,,,,14.03151,19.39404,19.90118,,173.6431
2021-08-20 09:28:30,13.2,539.3048,0,0,,,,,,,14.03151,19.17138,19.90118,,173.4966
2021-08-20 09:28:57,13.2,539.3048,0,0,,,,,,,14.03151,19.21043,19.79496,,173.4279
2021-08-20 09:29:08,13.2,539.3048,0,0,,,,,,,14.03151,19.21043,19.79496,,173.1876
2021-08-20 09:29:19,13.2,539.3048,0,0,,,,,,,14.03151,18.81294,19.08066,,173.2082
2021-08-20 09:29:29,13.2,539.3048,0,0,,,,,,,14.03151,19.54203,20.0068,,172.6315
2021-08-20 09:29:46,13.2,539.3048,0,0,,,,,,,14.03151,19.10106,19.46872,,174.2153
2021-08-20 09:29:57,13.2,539.3048,0,0,,,,,,,14.03151,19.10106,19.46872,,174.0047
2021-08-20 09:30:07,13.2,539.3048,0,0,,,,,,,14.03151,19.10106,19.63885,,174.6501
2021-08-20 09:30:24,13.2,539.3048,0,0,,,,,,,14.03151,19.45141,19.67963,,174.7096
2021-08-20 09:30:35,13.2,539.3048,0,0,,,,,,,14.08109,19.45141,19.67963,,175.0026
2021-08-20 09:31:02,13.2,539.3048,0,0,,,,,,,14.08109,19.372,20.28936,,175.4603
2021-08-20 09:31:13,13.2,539.3048,0,0,,,,,,,14.08109,19.13608,20.06112,,175.1307
2021-08-20 09:31:24,13.2,539.3048,0,0,,,,,,,14.08109,19.13608,20.06112,,175.0712
2021-08-20 09:31:34,13.2,539.3048,0,0,,,,,,,14.08109,19.13608,20.35391,,175.1994
2021-08-20 09:31:45,13.2,539.3048,0,0,,,,,,,14.08109,19.28328,20.21372,,174.9522
2021-08-20 09:32:02,13.2,539.3048,0,0,,,,,,,14.08109,19.90201,20.96961,,174.9293
2021-08-20 09:32:12,13.2,539.3048,0,0,,,,,,,14.08109,19.51426,20.34561,,175.0255
2021-08-20 09:32:23,13.2,539.3048,0,0,,,,,,,14.08109,19.75152,20.34561,,174.5311
2021-08-20 09:32:40,13.2,539.3048,0,0,,,,,,,14.08109,19.57588,20.34561,,174.1191
2021-08-20 09:32:51,13.2,539.3048,0,0,,,,,,,14.08109,19.73278,20.61103,,174.0322
2021-08-20 09:33:01,13.2,539.123,0,0,,,,,,,14.08109,19.46551,19.95251,,173.9681
2021-08-20 09:33:18,13.2,539.123,0,0,,,,,,,14.08109,19.46551,20.32627,,173.8903
2021-08-20 09:33:29,13.2,539.123,0,0,,,,,,,14.08109,19.47386,20.01912,,174.1741
2021-08-20 09:33:39,13.2,539.123,0,0,,,,,,,14.06584,19.10774,19.58384,,174.3022
2021-08-20 09:33:56,13.2,539.123,0,0,,,,,,,14.06584,19.10774,19.66792,,174.4121
2021-08-20 09:34:07,13.2,539.123,0,0,,,,,,,14.06584,19.10774,19.66792,,174.435
2021-08-20 09:34:28,13.2,539.123,0,0,,,,,,,14.06584,19.65016,20.35175,,174.5448
2021-08-20 09:34:45,13.2,539.123,0,0,,,,,,,14.06584,19.0214,19.74249,,174.5082
2021-08-20 09:34:56,13.2,539.123,0,0,,,,,,,14.06584,19.32504,19.74249,,174.3801
2021-08-20 09:35:06,13.2,539.123,0,0,,,,,,,14.06584,19.32504,19.70414,,174.554
2021-08-20 09:35:17,13.2,539.123,0,0,,,,,,,14.06584,19.32504,19.93844,,174.6227
2021-08-20 09:35:28,13.2,539.123,0,0,,,,,,,14.06584,19.00199,19.41461,,174.7462
2021-08-20 09:35:39,13.2,539.123,0,0,,,,,,,14.06584,19.25947,19.99351,,174.8149
2021-08-20 09:35:45,13.2,539.123,0,0,,,,,,,14.06584,18.9795,19.54052,,174.7096
2021-08-20 09:36:01,13.2,539.123,0,0,,,,,,,14.06584,18.9795,19.54052,,174.4533
2021-08-20 09:36:12,13.2,539.123,0,0,,,,,,,14.06584,19.21238,19.55136,,175.1673
2021-08-20 09:36:22,13.2,539.123,0,0,,,,,,,14.06584,19.02732,18.84984,,175.1216
2021-08-20 09:36:33,13.2,539.123,0,0,,,,,,,14.06584,19.43195,19.88188,,175.1948
2021-08-20 09:36:44,13.2,539.123,0,0,,,,,,,14.06584,19.43195,19.64274,,175.3459
2021-08-20 09:37:01,13.2,539.123,0,0,,,,,,,14.06584,19.43195,19.16755,,175.3825
2021-08-20 09:37:11,13.2,539.123,0,0,,,,,,,14.06584,19.43195,19.08252,,175.3367
2021-08-20 09:37:28,13.2,539.123,0,0,,,,,,,14.06584,19.41188,19.65648,,175.4992
2021-08-20 09:37:39,13.2,539.123,0,0,,,,,,,14.06584,19.41188,19.65648,,175.6708
2021-08-20 09:37:49,13.2,539.123,0,0,,,,,,,14.06584,19.41188,19.92312,,175.5839
2021-08-20 09:38:00,13.2,539.123,0,0,,,,,,,14.06584,19.41188,19.64167,,175.5152
2021-08-20 09:38:17,13.2,539.123,0,0,,,,,,,14.06584,19.50451,19.75785,,175.4237
2021-08-20 09:38:27,13.2,539.123,0,0,,,,,,,14.06584,18.8917,19.11357,,175.5656
2021-08-20 09:38:38,13.2,539.123,0,0,,,,,,,14.06584,19.00815,19.11357,,175.5061
2021-08-20 09:38:55,13.2,539.123,0,0,,,,,,,14.06584,18.67678,18.93244,,175.4695
2021-08-20 09:39:06,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.5021,,175.4877
2021-08-20 09:39:16,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.23023,,175.5793
