timestamp,#4发电机有功功率362,#4发电机有功功率2_364,#4发电机有功功率3_365,#4发电机有功功率1_363,机组负荷指令_367,主蒸汽流量264,主蒸汽流量259,主蒸汽流量263,风量比值176,总风量198,风量指令信号148,给泵汽机A主蒸汽压力251,B侧二次风量2_158,总二次风量200,#4机组B侧二次风量163,B侧二次风量1_157,A侧二次风量2_142,末级再热器出口B压力310,墙式再热器前墙进口集箱A压力307,墙式再热器前墙进口集箱B压力308,末级再热器出口A压力309,给泵汽机B主蒸汽压力252,汽包压力2235,汽包压力3236,汽包压力均值234,汽包压力1_233,总一次风量199,汽包压力237,B侧二次风量3_159,#4机组A侧二次风量147,A侧二次风量1_141,A侧二次风量3_143,至高压缸的主蒸汽压力248,至高压缸的主蒸汽压力250,至高压缸的主蒸汽压力_249,主蒸汽压力#2_277,主蒸汽压力#1276,AGC控制指令_361,A磨总一次风量149,B2侧容量风量负荷162,target
2021-08-20 15:00:00,-0.4200043138153118,-0.4130762181823903,-0.4129907921113369,-0.41365089560546053,-0.4652582361714869,-0.29648391093361354,-0.2971368587515201,-0.29601917440970243,-0.35415739137390556,-0.3535291366655779,-0.3590503480578832,-0.3689388745157302,-0.5525874377131006,-0.4978973001893569,-0.5566171940730648,-0.5490754261939184,-0.4365992844575674,-0.39227469958251215,-0.4050902624383744,-0.4063505335665652,-0.39880164805924523,-0.40364057315959,-0.4810567638586147,-0.4818703917033881,-0.4923234084790107,-0.492947517700612,0.06109071692868701,-0.4481498197300958,-0.5949089929792836,-0.5012203305316206,-0.4984294970334889,-0.4963938183805053,-0.5080076417200702,-0.5080267821885783,-0.5016928159096362,-0.42183567180084003,-0.42183567180084003,-0.593065314981594,0.13110626968749664,0.44469178836439566,175.5912222222222
2021-08-20 16:00:00,-0.3615849464926501,-0.3580262210289819,-0.3583861929534907,-0.3589794068838993,-0.411098194473374,-0.36530218476137927,-0.36195578317209237,-0.3637372539659246,-0.33907535662287597,-0.3393003238168528,-0.34140193520186146,-0.3654821604959211,-0.4752770800473253,-0.41996355845979316,-0.45751633358256094,-0.4678583786857424,-0.3721723511587068,-0.40819718711681574,-0.4418752479032117,-0.442277355363058,-0.41215784996865124,-0.4132839276421505,-0.48552613890996515,-0.4986484409239194,-0.508735031509446,-0.509022531425433,-0.10937676223939952,-0.4545351662988141,-0.501866258120122,-0.4352486594667635,-0.42956078726273406,-0.42998068113798155,-0.5125664901228366,-0.5094710682125172,-0.5065595975258261,-0.5735492100634698,-0.5735492100634698,-0.5327284759076424,-0.40273418054343035,0.22926953721553325,178.85748494623655
2021-08-20 17:00:00,-0.2864443982706691,-0.28105833139625475,-0.2815338258049633,-0.282536023848305,-0.33057757245819513,-0.35092746607947956,-0.35387348867397184,-0.3586343113594115,-0.2815428209558499,-0.28108489663657693,-0.29390234171949625,-0.4022906643329622,-0.36863335083773857,-0.3157525365565376,-0.3661171863135729,-0.36489309935208675,-0.272201188495371,-0.4619569586414777,-0.4296134450927201,-0.42972913108243765,-0.4648967435084703,-0.45110928927843774,-0.40593496763407927,-0.40349618918979524,-0.4022786201871414,-0.41491270163466554,-0.18855612476832154,-0.3506050522370777,-0.39634058702501695,-0.31576600342690825,-0.3271343132104882,-0.32544231618870384,-0.37970086800243086,-0.3842497219358093,-0.3641705406887029,-0.37126449237996256,-0.37126449237996256,-0.44279258860181775,-0.9335560057278385,0.43275516796840074,183.38163800738008
2021-08-20 18:00:00,0.02998074412890456,0.012663992453516008,0.026144695800318963,0.01478404903181347,-5.2310869248417006e-05,0.023160969564347506,0.04657609618482344,0.07469364504221647,0.09719215518308043,0.09856526646329473,0.13564685676381652,-0.04348505265728545,0.0136547506018024,0.08960500239098422,0.022659143449679807,0.021777538468531872,0.15089497668149124,-0.02066523413307308,-0.02848908707883619,-0.02407722566020875,-0.033140303844469844,-0.08815243137940768,-0.044500925782662945,-0.043734112661691214,-0.0562533670723396,-0.054697312901142874,0.1127079986719803,0.005224232080029312,-0.001019423202361761,0.1347947974351861,0.12471619504945228,0.1304052108018434,-0.03362665009077709,-0.03147171303462903,-0.029698830026442167,0.08387612240792773,0.08387612240792773,-0.2537863570902255,-0.4392698001780843,0.9114157695933921,201.72270394265234
2021-08-20 19:00:00,0.2675400529071727,0.26435087368384547,0.26545180623294223,0.26578111109174785,0.09668022801355311,0.3065291584277676,0.31324601986857553,0.3138465025097401,0.402988695667817,0.40329757027909435,0.40675580396963973,0.3461041892167837,0.30464407133659605,0.3968199683842123,0.3128430586421767,0.3131337379874697,0.48571366121252213,0.3254338520168195,0.32400143908644086,0.3254065442830791,0.33303562557587785,0.33238529770839287,0.2581166720739217,0.27642390238749426,0.26030755026432617,0.2575887336493304,0.4021436680540315,0.26722198064636843,0.3167973125860938,0.4888219346414159,0.48294545673598754,0.4859182569417873,0.26820023347560834,0.28720720215467993,0.26944045680115736,0.08387612240792773,0.08387612240792773,0.2220113176611727,0.18716207518639952,1.3564678424346668,216.0147
2021-08-20 20:00:00,0.17693946178181189,0.17880439500069464,0.17702054881262058,0.17567992067466157,0.08546136846592957,0.13368419261647282,0.1289001474487206,0.1283715713251392,0.21415049427493588,0.21315287608356034,0.19360834159402293,0.2550443865011273,0.059744072332169156,0.1479822792451536,0.07690941206829527,0.06320085608767197,0.22586753777270185,0.23577767872727562,0.2422609831757518,0.23240739504688696,0.23423556537038961,0.2496516139032466,0.47584571192526937,0.4883719185999789,0.4799716586564477,0.4796373320185636,0.36551419861036294,0.48753400477537373,0.05914994025914317,0.20580849514269886,0.2059008161458009,0.20742955621620263,0.576867275909844,0.5779843920813506,0.5754108254665854,0.4884455577749423,0.4884455577749423,0.11180225875313018,0.6237437996097968,0.7483850859158494,210.70289856115107
2021-08-20 21:00:00,-0.32631807575355526,-0.3233176549892575,-0.3283057880529296,-0.32769378891764506,-0.33717725356807654,-0.44045149630508895,-0.4370129930459571,-0.42705963702772565,-0.34469690344301407,-0.34747838480433657,-0.3386581545479836,-0.3924870498916632,-0.42031274132637536,-0.3845404843606684,-0.41817058407340607,-0.4153426205606056,-0.3404970733653688,-0.5241300282778713,-0.5350833180997597,-0.535553791262622,-0.5311382433972327,-0.4423622041125629,0.015181778365666315,-0.04173287650714227,-0.04673204658584007,-0.04390273994761388,-0.23502077777320984,-0.010891277350936946,-0.4567715791379619,-0.4075785870048581,-0.4043201320217332,-0.40036288415295307,0.06084221242233156,0.05905977985212435,0.0620609611604921,0.18501848124968182,0.18501848124968182,-0.5001991097729346,-0.6052608697122397,-0.0790992437492812,180.72713035714287
2021-08-20 22:00:00,-0.40213182806839376,-0.40095126176903034,-0.39974037768444926,-0.40015649575615675,-0.44033508262179233,-0.5223339104868198,-0.5189381471982466,-0.5180203145112745,-0.39630454561578204,-0.39626057953936994,-0.4081091820023429,-0.5847158958083842,-0.4699228173538144,-0.44085206886684447,-0.4620337877021429,-0.462190131472526,-0.40592866823053675,-0.6458355236749612,-0.6492501505344581,-0.6531868683749961,-0.6378395688669664,-0.6413021126346636,-0.32466753657473213,-0.29679954549350956,-0.3302837819385489,-0.3099170662013667,-0.28328419736304317,-0.288200810195959,-0.5139743655491145,-0.47663664508210013,-0.47795590067225435,-0.47427898793891504,-0.2348947716393192,-0.23670767441798904,-0.23281037924233894,0.18501848124968182,0.18501848124968182,-0.5729749207734285,-0.674875746826804,-0.20221335570200638,176.33201586715867
2021-08-20 23:00:00,-0.3387385401836664,-0.3325809188002711,-0.33262075032891497,-0.3310201470160529,-0.3140895719225046,-0.4506829513295572,-0.46074638211318775,-0.46608591996178134,-0.31821685574942465,-0.319363436655649,-0.32362132573598323,-0.36156119163910627,-0.3942989143220155,-0.3489605351274877,-0.38200762631210405,-0.3827991151786046,-0.2984013216727354,-0.40751243388542435,-0.4582516701597347,-0.41003208292709314,-0.4118156111544066,-0.40620074339180945,-0.2717922472669991,-0.27977590770179284,-0.28117770508363366,-0.30143111263608446,-0.2437521932054809,-0.2704690831019514,-0.4285771916372091,-0.3618320293350659,-0.36763373458288096,-0.35988075258783886,-0.2579476665511794,-0.26101654498529686,-0.2551609741598126,-0.27012213353820935,-0.27012213353820935,-0.5171404062330204,-0.5772063684319304,-0.030499600879996182,180.13480780669144
2021-08-21 00:00:00,-0.5541506150578687,-0.5593069224722756,-0.5574118316239433,-0.5614267096534112,-0.5642321369865766,-0.5999178422926146,-0.5987341799104985,-0.6027560358477209,-0.4233012281724385,-0.42318344490690296,-0.44055414255911113,-0.6378770754719364,-0.5266264110843196,-0.4757960212453844,-0.5218700658336718,-0.5183212340061151,-0.4263952210390718,-0.7023351459634389,-0.7048581382738756,-0.7063600377985688,-0.7070154420997133,-0.6991180552704249,-0.6404881283997736,-0.6422064972305545,-0.6540492373606399,-0.6309332109035901,-0.2858045615189015,-0.6011454199970538,-0.5718388492891311,-0.49157195517659774,-0.49966492553296615,-0.4952209776610435,-0.6290431724542496,-0.6282816199442397,-0.624496247578468,-0.548263620353032,-0.548263620353032,-0.7558277040795832,-0.5944178014669791,-0.29290264005604394,166.90364925925925
2021-08-21 01:00:00,-0.7223839683031508,-0.7188564379835574,-0.7187835563614453,-0.7180456996351213,-0.7135310993444174,-0.672532080657137,-0.6715881995484354,-0.6730920816897434,-0.46843048249854774,-0.4680796969162727,-0.47576214096647307,-0.7176180501010907,-0.5434026610943723,-0.5014993050358406,-0.5421880870710685,-0.5362057546988586,-0.4409742066631743,-0.7614361363223718,-0.7733301769195122,-0.7756362396741293,-0.7685904175120172,-0.7728803209156725,-0.7436959917669206,-0.7444445493114553,-0.7528630199465961,-0.7535304067889766,-0.38300956280252874,-0.7107416638364881,-0.5879683567479784,-0.5246643431893505,-0.5156001649258579,-0.5108761846714474,-0.7484659477242261,-0.7496202184682413,-0.7448666508205616,-0.674691568905224,-0.674691568905224,-0.962540330094333,-0.6865972228185052,-0.5214420255693026,157.38116145454546
2021-08-21 02:00:00,-0.785579487647058,-0.7816196331798584,-0.7807067478127168,-0.7816387363116226,-0.8395854572975467,-0.6808830153738841,-0.678654506378673,-0.6824216676992573,-0.46903252132026085,-0.46929635743558634,-0.4856150357108962,-0.6857820700786934,-0.5579908159283288,-0.5110230260264117,-0.5465919952520292,-0.5499031796355982,-0.46135489074894714,-0.7930748236450785,-0.8097293322179565,-0.7997907883521106,-0.7936578844067517,-0.7728803209156725,-0.8118398663298926,-0.8114455207777556,-0.8263473051047626,-0.8242005283413574,-0.3736076397676868,-0.7573588410248218,-0.6052545507260322,-0.5379614888842358,-0.5380400033961911,-0.5317090319969987,-0.8044050649913556,-0.8034049055993401,-0.7987426118363479,-0.674691568905224,-0.674691568905224,-1.0403823578311768,-0.5815645519566295,-0.5237752523799181,153.6772183150183
2021-08-21 03:00:00,-0.8463935745149167,-0.8416755113964348,-0.8419694048413289,-0.8418306137670846,-0.8863163702032227,-0.7378186668090659,-0.7378949729728865,-0.7394522986582851,-0.6033755603449441,-0.6029880836250403,-0.6305170455691304,-0.7888698539862323,-0.7284353607947978,-0.6832563239152364,-0.7134746502792033,-0.7191612695885998,-0.6371183468807938,-0.8519718602360866,-0.8574848033501172,-0.866311288478927,-0.864204688041784,-0.8636043085996986,-0.9001487277960708,-0.9078254776142944,-0.9112322155353025,-0.9145108422707321,-0.4000893783324685,-0.8634848573756203,-0.7863391041784304,-0.7276040141385367,-0.7264509484020992,-0.7210540661663299,-0.9162569970759836,-0.9169783485070592,-0.9110367425825776,-0.674691568905224,-0.674691568905224,-1.0930701349149645,-0.6399296106334011,-0.531344447289845,150.10824654545456
2021-08-21 04:00:00,-0.8529076275917611,-0.8483356408902463,-0.8486796920443908,-0.8481260201862072,-0.8863163702032227,-0.7584401174739008,-0.7572552564493709,-0.7606272460884729,-0.7141630566439786,-0.7138532176985644,-0.7250270414802853,-0.7888698539862323,-0.866588876459743,-0.8243787520197209,-0.8569727828879103,-0.858870068708492,-0.7788493162901711,-0.8519718602360866,-0.8574848033501172,-0.866311288478927,-0.864204688041784,-0.8636043085996986,-0.9859658285787278,-0.9870351135490295,-1.0044755614810383,-1.0029488665877118,-0.4103148287283636,-0.9287580138272998,-0.9356252910523675,-0.8778665843400152,-0.8800471958378401,-0.8749612220041162,-1.0014677049500456,-1.0061771523008436,-0.9977324959016668,-0.674691568905224,-0.674691568905224,-1.120893420400549,-0.7071526815031759,-0.397793164997996,149.74327985074626
2021-08-21 05:00:00,-0.8176242940278414,-0.8175368257160537,-0.8178369459060528,-0.8191955269979792,-0.8705000220129832,-0.7387141209743237,-0.7270380149007892,-0.7184805442608495,-0.6994593140493781,-0.6990202644768214,-0.7076967337011083,-0.7258035819664317,-0.8456997821552504,-0.8165009651291811,-0.8435317968971698,-0.8380921656042993,-0.7708636062387674,-0.7985542857903536,-0.8652293224760267,-0.8598520834092173,-0.8594104717037364,-0.791921779275261,-0.968291994723689,-0.968134249673364,-0.9860599684723804,-0.9854135825521702,-0.3694545561719675,-0.9087120009427705,-0.9107133936167949,-0.8766980717875321,-0.8719936998657488,-0.8672173346335383,-0.969172401248485,-0.9693578125863572,-0.9631593818024086,-0.9275474660096078,-0.9275474660096078,-1.0736055434699632,-0.69314631721142,-0.3368850177026551,151.4628138576779
2021-08-21 06:00:00,-0.7913969559665877,-0.7850257167952246,-0.7842345789513714,-0.7831744604581793,-0.8395854572975467,-0.6808518298731663,-0.6824947907173753,-0.6875750395760563,-0.6792672392280346,-0.6789292763651648,-0.7041067851898304,-0.7427835131868064,-0.8530571541819082,-0.8166070110811628,-0.8458967521625227,-0.846540445305132,-0.7649900504993118,-0.7875971568674783,-0.7864957748402295,-0.7846129262689109,-0.7868095169485828,-0.8130412960723845,-0.9332359919841844,-0.936969951565622,-0.9504732449653032,-0.9480026524655933,-0.30553625442719456,-0.8895785872345796,-0.9200093442868511,-0.875411547053373,-0.8656550706280902,-0.8606284779683796,-0.9629977615493793,-0.9644287404251843,-0.9609900220505735,-0.9275474660096078,-0.9275474660096078,-1.0603863748571332,-0.6577852319510927,-0.23698359910350586,153.52792730627306
2021-08-21 07:00:00,-0.8552392829481276,-0.8499408447645003,-0.8502814381038628,-0.849693749811438,-0.9119588188552464,-0.7378043849194629,-0.7394464963249147,-0.7474324294096252,-0.6987769415663397,-0.6986895431812582,-0.7204429560620742,-0.7427835131868064,-0.8535227010836927,-0.821532482208468,-0.8454056869908725,-0.8451955500207973,-0.7834835744264007,-0.7923907885607568,-0.7877858230834858,-0.7862273042594653,-0.7868095169485828,-0.8130412960723845,-0.9858925325639865,-0.9817684409733886,-1.027275892472201,-1.0254552649648871,-0.35663203189474546,-0.9443240998258571,-0.9305562862021902,-0.8840287898643461,-0.8867452649767337,-0.8817953424966452,-1.0218295653961245,-1.0113630106996239,-1.0162579623324879,-1.028689824851361,-1.028689824851361,-1.120198442497633,-0.692350850056397,-0.34198668955222483,149.60279851301115
2021-08-21 08:00:00,-0.8516706042943348,-0.8474544342956604,-0.8486129514035755,-0.8477321123506455,-0.9119588188552464,-0.7631239839664935,-0.7663641524304313,-0.7694915165922658,-0.6796422429212031,-0.6800554098196896,-0.6986714387193971,-0.7860390705833283,-0.8652785188816794,-0.8191057220685908,-0.8591297349665447,-0.8560772081943836,-0.7637980345842784,-0.834622025477057,-0.826292705728093,-0.844836759644941,-0.821283583445317,-0.8760835654661959,-0.9661196983282516,-0.9646718020464303,-0.9821135510291964,-0.981467645613297,-0.29771311571978676,-0.9067766238174162,-0.940788115638316,-0.86383457241583,-0.8636822505552002,-0.8617334841656594,-0.9678769509591912,-0.970393624709594,-0.9610928417207572,-0.8264051071678538,-0.8264051071678538,-1.1198363650887382,-0.651311715041667,-0.2582290025315851,149.75143173431735
2021-08-21 09:00:00,-0.8517236922135949,-0.8461729402859759,-0.8484481258901465,-0.8469048153505343,-0.9119588188552464,-0.8605888133942744,-0.8573025529530695,-0.8593122963554287,-0.7480826733530398,-0.7481626765956291,-0.7654730359098312,-0.7860390705833283,-0.9107894861246542,-0.8888884562387828,-0.8949278110093596,-0.9009182352068175,-0.862977054248271,-0.834622025477057,-0.9329919614778621,-0.844836759644941,-0.9285872427298061,-0.8760835654661959,-0.9850544840519906,-0.986169690764409,-1.0087147034802024,-1.006163847441209,-0.37220155853898024,-0.9268237239924648,-0.9885299102359743,-0.9744975562394987,-0.9693151549832715,-0.9644716761578571,-0.9635632460014477,-0.9667633963720251,-0.956079899624162,-0.9275474660096078,-0.9275474660096078,-1.119781050520955,-0.7922766728535623,-0.30008123917737267,149.77926380597015
2021-08-21 10:00:00,-0.7130831100177744,-0.7314990878617957,-0.731002053267163,-0.7325153188337623,-0.6597752908697941,-0.7271456315317694,-0.6995610446614197,-0.638341799158128,-0.7042754280345277,-0.7042320490474151,-0.6761166468184144,-0.5168725744270554,-0.8591584454346767,-0.834128020199431,-0.8539803480528175,-0.846854677685417,-0.7979107613555616,-0.5761062722272206,-0.5639016866716561,-0.5934724867010395,-0.5669498898006071,-0.5755933562228612,-0.9089704538397064,-0.9171555018074721,-0.9342257549506733,-0.9334881172419944,-0.35148358835285914,-0.8707287751369862,-0.9323871566254879,-0.9034807480922007,-0.8978373313337294,-0.8936840920711738,-0.9221361086360409,-0.9271770050893328,-0.9180021551627559,-0.8264051071678538,-0.8264051071678538,-0.8513855009898305,-0.7422080397815408,-0.2235273054487086,156.3580141791045
2021-08-21 11:00:00,-0.8426365326189926,-0.838093853080419,-0.8407895807830953,-0.838291863204188,-0.7954376660270445,-0.8135612029440056,-0.814846329130236,-0.8121365936119339,-0.7433941046972524,-0.7423163680496889,-0.7596895410215034,-0.7779542217667615,-0.8954918443554654,-0.8624680411979163,-0.8811940683987126,-0.8813258806962995,-0.8344757229471708,-0.8300558070226605,-0.8392536723897654,-0.8532328796818184,-0.8416024419027482,-0.8501633449687441,-0.9280202020025548,-0.928457943547651,-0.9432378908879165,-0.9431820966887166,-0.40811728741110004,-0.8672383913531411,-0.9674030388497908,-0.9340011839401358,-0.9375503605026353,-0.9320328098880767,-0.9032117835187967,-0.8926031995594292,-0.8865232141426543,-0.9022618762991691,-0.9022618762991691,-1.0372931168905208,-0.9066269738051473,-0.3308194952419089,150.22348555555556
