timestamp,#4发电机有功功率362,#4发电机有功功率2_364,#4发电机有功功率3_365,#4发电机有功功率1_363,机组负荷指令_367,主蒸汽流量264,主蒸汽流量259,主蒸汽流量263,风量比值176,总风量198,风量指令信号148,给泵汽机A主蒸汽压力251,B侧二次风量2_158,总二次风量200,#4机组B侧二次风量163,B侧二次风量1_157,A侧二次风量2_142,末级再热器出口B压力310,墙式再热器前墙进口集箱A压力307,墙式再热器前墙进口集箱B压力308,末级再热器出口A压力309,给泵汽机B主蒸汽压力252,汽包压力2235,汽包压力3236,汽包压力均值234,汽包压力1_233,总一次风量199,汽包压力237,B侧二次风量3_159,#4机组A侧二次风量147,A侧二次风量1_141,A侧二次风量3_143,至高压缸的主蒸汽压力248,至高压缸的主蒸汽压力250,至高压缸的主蒸汽压力_249,主蒸汽压力#2_277,主蒸汽压力#1276,AGC控制指令_361,A磨总一次风量149,B2侧容量风量负荷162,target
2021-08-23 15:00:00,0.11737613377144862,0.11671787415836325,0.11613496981671913,0.11896393304041218,0.026015374110961158,-0.14140477399428034,-0.13798709453356614,-0.14673996591834407,-0.033741975883851465,-0.03366998838408751,-0.04180141722627864,-0.08332597095017036,-0.15994353822484078,-0.09660693725449315,-0.14999920516629403,-0.15552146649065293,-0.03264143406652328,-0.1719284767126319,-0.17018065469639382,-0.17613408048953189,-0.17540388544497165,-0.10773718834382055,0.12761482680178027,0.12880512416126072,0.12877307373569025,0.12855353094280267,0.0996104537489888,0.13201675212717223,-0.19393490274489172,-0.07588750830098412,-0.07596132373869478,-0.07104234568447372,0.19457887549934544,0.19363621026119687,0.19697264109006127,0.18501848124968182,0.18501848124968182,0.03264870786810154,0.03988735283321713,0.3890916326025661,207.18286691729324
2021-08-23 16:00:00,0.2078458108453545,0.21209193612715443,0.2113193027131024,0.21163518871383977,0.18777736754025734,-0.023092766557776586,-0.018974775593180514,-0.0288928338843122,0.10364619026994062,0.10357938501345401,0.0982799376481053,0.12335513175191,-0.009112257004039257,0.05769403855563555,0.0001793132880788506,-0.00555513392613656,0.11682762681129348,0.07067476961502257,0.05311313308110163,0.06562205708034469,0.07019705417682912,0.10368421422247939,0.3586514607077582,0.3601051415389224,0.36056724327671913,0.36119677844257125,0.21060587786830984,0.35587410445429335,-0.020945959149899995,0.09296657063152926,0.08602109055348264,0.09029966664406214,0.44071953066335007,0.44010632722044507,0.43707372368645214,0.4378743783540657,0.4378743783540657,0.16227413405855992,0.26517186439041446,0.49132721652701156,212.76716176470586
2021-08-23 17:00:00,0.2387049393923195,0.23963674885180503,0.23949122142985727,0.2396452641798683,0.21773296907236156,0.22966515528611495,0.23353073027953866,0.2287509359753166,0.37739838340634546,0.3773148033704866,0.3617682231125263,0.12335513175191,0.2860951148779617,0.34522453656099006,0.29129296809942473,0.29420409694408484,0.40652855413512706,0.2663662554966491,0.2628531523560941,0.2619535316490667,0.267282439750011,0.10368421422247939,0.5804073760135409,0.5810857054705135,0.5868658541118182,0.583931663358628,0.4345021058369219,0.577450321270743,0.2878601264948427,0.39893125218726694,0.4006049369934722,0.4043254608883075,0.6404951359391753,0.6489293530450319,0.6459392244758483,0.5895879166166955,0.5895879166166955,0.193283327106167,0.6281832448628264,0.6450624397591339,214.40204264705883
2021-08-23 18:00:00,0.2615923209329658,0.26419209697147766,0.26351653476288195,0.2632964038841322,0.21773296907236156,0.2634380021590411,0.2638431894961332,0.2551450915372428,0.393095188634897,0.39312569902928846,0.38658468816951097,0.31295456036327535,0.27598881791569746,0.3629328802228641,0.2813098265442694,0.2829143163102854,0.44172670967385946,0.29855360718095325,0.29641217127951597,0.2958605487731897,0.2981036844850602,0.3037980817434723,0.6104798573860029,0.6139811517428773,0.6129986472732571,0.6128655715984845,0.46586192239430907,0.6070354963161971,0.27486318247884567,0.44495593968688585,0.4350314921953196,0.43927017658952966,0.694449280435506,0.692490150872264,0.6917029164477038,0.6907302754584496,0.6907302754584496,0.2229686404854661,0.7658250657442234,0.6709895765873809,215.87400516605166
2021-08-23 19:00:00,0.287942311223068,0.2892159669131704,0.2899270222399233,0.2892174718965687,0.267579857890393,0.23294218129562644,0.2269519688286715,0.20808928498091697,0.2119220769970512,0.21194249500225146,0.18327165948707697,0.2700219305979275,0.03882167617869125,0.1013039606153306,0.041708047716644034,0.04593049075165739,0.17344697741650777,0.31649687080228783,0.3144818135778112,0.28428126572115087,0.31550112347357645,0.2748895511311662,0.6506946842925712,0.6522730840085749,0.656374602630135,0.6555069751827729,0.4780516232207165,0.635307768058918,0.022245731913016892,0.14276178216518445,0.1415550317748706,0.14896466004942505,0.7301487537867081,0.7411517943528202,0.7263747492681278,0.7918726343002037,0.7918726343002037,0.2518723793433298,0.7672202355390025,0.6779050483259924,217.35981194029853
2021-08-23 20:00:00,0.18073091217343132,0.18287360282241982,0.18256052532665507,0.18148049246583228,0.12714716023303962,-0.0056325964405625414,0.004235102836020138,-0.0003355261663721798,-0.13597015180696448,-0.13589916565091104,-0.14552240439806963,0.036438105299071585,-0.30852153047146247,-0.2603748215099683,-0.30795300051214874,-0.30173514405134166,-0.19959817464602683,0.04493578016481033,0.04665967731837811,-0.003481701797483096,0.03737792003648696,0.013868241038072248,0.6351647398801051,0.6271395118090489,0.6373760126523949,0.6405720252798824,0.18234588428813026,0.6154692464485965,-0.3470270049752064,-0.25670470696962,-0.25458436266956586,-0.2520486859270443,0.7668757348828349,0.7659471110057394,0.7541464182848192,0.7918726343002037,0.7918726343002037,0.13550428287799912,0.16467517915047575,0.4825966255804032,211.04242472324722
2021-08-23 21:00:00,0.21843881756915556,0.21876300299502646,0.21995587380166592,0.21871255393816977,0.19496653739236935,0.07660074835664725,0.07769301022927053,0.07095800218858092,0.028601851899553752,0.027300616597600098,0.01960915935591519,0.12436540665974151,-0.08336268655712625,-0.027279876580844152,-0.07913070421826725,-0.07663416723592914,0.029800148632037192,0.1574772059845424,0.09393212055093354,0.09290775409270792,0.15701007721499552,0.09579005305532311,0.42291284916761496,0.4268219759441194,0.42551638537359227,0.4252314430865989,0.1907840501643501,0.42079536709557963,-0.1087511065004361,-0.0068306152794683035,-0.010571961587012119,-0.008662015140792808,0.49679025732526233,0.4963316368040645,0.49676324800886235,0.5895879166166955,0.5895879166166955,0.16588248094302568,0.2336873004595939,0.5224895577101928,213.2111674074074
2021-08-23 22:00:00,0.17517601509950884,0.17561543605834337,0.1771156227116498,0.17725089638865144,0.1576623750999127,0.03817664618686697,0.04143577295379577,0.03439958698531696,0.024583947047246226,0.02434937887040216,0.018868447145503026,0.1003119613521977,-0.09836685242706708,-0.039578202127164605,-0.09091783146000101,-0.08574802768648869,0.028302444042377604,0.08374325092415086,0.08645632622848266,0.08542732302268033,0.0789295905528724,0.0812833538967903,0.3434678684478512,0.3468324004193989,0.3433210159026814,0.3342195952035859,0.19116285467888822,0.3360703761406077,-0.11668119385410668,-0.01475003767335171,-0.015337764637470353,-0.012010119781585393,0.40976472899999067,0.41154034530168965,0.4116140175250195,0.3873031989331891,0.3873031989331891,0.13617554261890422,0.2521162676132367,0.4921525553179067,210.69640185185185
2021-08-23 23:00:00,0.12376703804346274,0.12329407164059974,0.1240323612003856,0.12271224234963511,0.06541401437829565,0.0050361889090657615,0.0054002309784491765,0.0036957293607998965,0.011934980947029808,0.011982016620762079,0.0033273182132632475,0.027948139688884967,-0.1103109961890479,-0.04354706539680215,-0.10004491705467505,-0.10059786428775791,0.023770008609990383,-0.001404305290581438,-0.0009354894583096013,-0.004386159817990764,-0.004857868991057963,0.0026675312280145984,0.18858078086622315,0.2018314936957098,0.19914344395752342,0.19862494276236178,0.14969518792023614,0.1998959368520057,-0.1402457535050383,-0.014397526184148175,-0.015890243622450957,-0.011941826393813686,0.23934076315287414,0.23962527314330107,0.2374454444649769,0.286160840091435,0.286160840091435,0.04443737185503598,0.19951709883917024,0.4752499491123003,207.60141660516604
2021-08-24 00:00:00,0.13586337587651898,0.11516726414568744,0.11626189624196352,0.11828088427966058,0.1322217657077115,0.11280016763624748,0.13181683473145855,0.14819225823848006,0.1965235006693295,0.195504950530675,0.21821147545735317,0.1768623431567766,0.09127348705562015,0.1539302102780783,0.10345198031584174,0.10038457779679603,0.21558807734397084,0.16902193309946123,0.1569349045017903,0.15571505785818562,0.15273007200197056,0.16198674300832955,-0.04327065407409274,-0.03633924895944498,-0.04154102067153158,-0.04413752593190982,0.25915473162878766,-0.015355933845606615,0.07489565400445758,0.1991989477821199,0.19883045591956203,0.20194255966083766,-0.08390908993056335,-0.08300173753022907,-0.08189918357533929,-0.1015515354686198,-0.1015515354686198,-0.024488087417511413,0.5094702755790449,0.4095426023649066,206.97899592592591
2021-08-24 01:00:00,-0.2819771429639766,-0.2846810833209925,-0.28321358403661856,-0.28462370542000043,-0.2697082787886181,-0.26079563430839475,-0.25925279593311173,-0.2702124288896973,-0.14916793180858826,-0.14852253747820643,-0.14952679913732483,-0.21562084748553412,-0.22741647469782966,-0.1806069664464974,-0.22344654961887064,-0.2225785548894537,-0.13286713836270803,-0.23373520584954835,-0.22490655961295772,-0.24486126404339645,-0.23442062871344366,-0.2397947119473872,-0.375078864516453,-0.37687649543398705,-0.38673517615300645,-0.3881701675583078,-0.08394138858719206,-0.33633200836775756,-0.26468524422192674,-0.17693140611433283,-0.18443063299587217,-0.1785892752349634,-0.37827408761491044,-0.37740902833604345,-0.3744668821675386,-0.37126449237996256,-0.37126449237996256,-0.4414645459881679,-0.18538549704257343,0.15804011158420667,183.26964254545456
2021-08-24 02:00:00,-0.5658807905778669,-0.5690203862870443,-0.5676556079653641,-0.5664451533259277,-0.6481078212764703,-0.553960177790977,-0.5449490848868668,-0.5437823090313917,-0.38428501403624593,-0.3836434772542209,-0.3938232787534029,-0.5772367350168108,-0.4532459214977063,-0.424028953649411,-0.4545834268278888,-0.45128645000543843,-0.3762927105204565,-0.624833911064198,-0.6474213837843734,-0.6277846123516135,-0.6288200378924093,-0.6338360913501423,-0.7701196987848238,-0.7692443588076792,-0.7799167460173962,-0.7811941064351907,-0.28299399171033374,-0.7073058257937226,-0.5043684788845801,-0.45061413525654326,-0.4455175653471128,-0.4389974448778625,-0.7898332893159848,-0.775178181587771,-0.8040067083716715,-0.37126449237996256,-0.37126449237996256,-0.7609067746184073,-0.15651140533872063,-0.4590379296615712,166.15618880866427
2021-08-24 03:00:00,-0.622326101585093,-0.616233701812356,-0.6158929118181041,-0.6167821604407663,-0.6394210894922442,-0.5588391760692413,-0.5579963877797572,-0.5650181840296712,-0.4056983851038283,-0.40556321157646424,-0.4173701969254083,-0.5956304682062882,-0.4985460585339898,-0.47668106419695394,-0.5030715632366978,-0.4948692611881925,-0.43646612430845066,-0.6497159116773604,-0.6509707788143161,-0.6580302845312423,-0.6521081981292481,-0.649836386271678,-0.8150999059658557,-0.8152345066433092,-0.8293507969821536,-0.8275546513595348,-0.23225266831979438,-0.7682875242271142,-0.5498148122400013,-0.5129938546008552,-0.5109390335559568,-0.5045804569407085,-0.8437232563209505,-0.8439671286895959,-0.8412948802279594,-0.8264051071678538,-0.8264051071678538,-0.8497064913849476,-0.4400913091379099,-0.07016137990979306,163.45610652173912
2021-08-24 04:00:00,-0.6598544026469618,-0.6566170442214486,-0.6563747924982977,-0.6576719887293537,-0.7034667850982393,-0.6072336616241087,-0.6049282354400093,-0.6089975086353804,-0.3633184073791762,-0.3628993370732482,-0.3763628904478585,-0.6087690761605365,-0.44660264909746605,-0.39339660359834483,-0.4390689837424133,-0.44115689202696645,-0.33877709441208315,-0.6816758501227834,-0.6931776608094604,-0.6693330468494896,-0.6630672619431862,-0.6671166264857162,-0.8172292881143194,-0.8257313512269707,-0.8338885640060959,-0.8403774140081766,-0.2929147052677132,-0.7657644665757731,-0.4929462026729255,-0.4036074569443652,-0.404637619959015,-0.3993501039755494,-0.8262470028939451,-0.8286306028166402,-0.8222734828315528,-0.7252627483261005,-0.7252627483261005,-0.8894747898748508,-0.43194190620185363,-0.28594457625121106,161.09177259259258
2021-08-24 05:00:00,-0.5187436690335295,-0.5156576913882608,-0.5171710892871658,-0.5181476284314976,-0.5568038807721056,-0.5618356149367618,-0.5564147893941516,-0.5613902806134345,-0.35113938004707645,-0.35087577899443767,-0.36389676773956076,-0.5651086669257855,-0.42866412415097666,-0.3771203886001459,-0.420255245140742,-0.42205430211094885,-0.3267915748966202,-0.6015945521828352,-0.611862494007258,-0.615341288173548,-0.6135242732171782,-0.6208218693657607,-0.7595925428437912,-0.7576666813538024,-0.7704895976697439,-0.7715485892236889,-0.2928757993097987,-0.7144744357426532,-0.47190713760451003,-0.38760528550764656,-0.39216120031933455,-0.3891136667131817,-0.777913276581876,-0.777130682786828,-0.7763455113114723,-0.8264051071678538,-0.8264051071678538,-0.7152458394116308,-0.39469219788325727,-0.234844012885733,169.5018274074074
2021-08-24 06:00:00,-0.4027131774045188,-0.3959740784520766,-0.39587139550140116,-0.3967557717017056,-0.4094202270470345,-0.4154838129833287,-0.410891883431478,-0.41968412092731827,-0.2603470554626999,-0.26003860132625656,-0.26129074419429055,-0.45959548136435535,-0.36367312907074456,-0.3021465862708012,-0.36328280189678364,-0.3606681286748066,-0.23058075078345228,-0.49722635816852656,-0.49850540501570123,-0.498187816007039,-0.49503327120347884,-0.47350986995691485,-0.7162311775220157,-0.7157893720883548,-0.7340976900600599,-0.7334804499314191,-0.15803642206677102,-0.6692659832172969,-0.40695252675969146,-0.29160947565170753,-0.28978334565709424,-0.2842858560036355,-0.7390922695529424,-0.7393599367496851,-0.7288675139363668,-0.8264051071678538,-0.8264051071678538,-0.5808174320244825,-0.22366348786373863,-0.25738396501558863,176.6926
2021-08-24 07:00:00,-0.58615053588862,-0.5811798403771088,-0.5810679947240531,-0.5835626512891714,-0.5817264526031566,-0.5793497821459659,-0.5741745972747695,-0.5722222919475088,-0.3515310149316133,-0.35200291643350673,-0.36263734281303345,-0.6265571213250197,-0.42093327329578467,-0.36439906202174355,-0.41230740765041357,-0.41398933534735965,-0.31076309607536423,-0.6830445187473186,-0.6922743168636474,-0.69215204412186,-0.6822447258242558,-0.685464000463398,-0.7717136022763696,-0.7737900978922855,-0.7875881217501561,-0.7868203229288102,-0.3226788040883217,-0.7236586752124529,-0.4670152289397405,-0.36890589697897386,-0.37253623568296634,-0.3686260423755907,-0.7787448213623902,-0.7781230174255362,-0.7733131343197278,-0.8264051071678538,-0.8264051071678538,-0.7898530540256856,-0.4528822999506428,-0.452425354360884,165.49814407407408
2021-08-24 08:00:00,-0.7787722973693513,-0.7744542756497409,-0.7761309412569223,-0.775145460272818,-0.8168834218713574,-0.9769819539931741,-0.9741897865374349,-0.9751738731830359,-0.8567059475120554,-0.8587821698831759,-0.8791552674385552,-1.0276385118549494,-0.8485907278937462,-0.8148064838888391,-0.8335477571536171,-0.8396784385956281,-0.8040191020267022,-1.09491697449193,-1.070065297373442,-1.0639341807847185,-1.1046121925618069,-1.1292132312170466,-0.6253537401361425,-0.6076188138084719,-0.6508893301492676,-0.6299658120478879,-0.97678539354042,-0.5661554910528283,-0.9219575750959838,-0.8918340038804264,-0.9025502284101268,-0.8995486643934812,-0.5138186880837285,-0.5001033110711693,-0.4878697065942355,-0.4976924409321545,-0.4976924409321545,-1.010853919429311,-0.8224593487514316,-1.0613454401752542,154.08223043478262
2021-08-24 09:00:00,-0.8539758609451841,-0.8475702617785885,-0.8504469971161469,-0.8491626738976535,-0.9119588188552464,-1.0479926091418288,-1.0497657659603004,-1.0576181187736307,-0.9879425139522824,-0.9883664869826226,-1.025959209897245,-1.0575028263314175,-0.9622993502224023,-0.9432385827328278,-0.9550174670941592,-0.9578941652480998,-0.9188224891381559,-1.1370912084845373,-1.1509066287509522,-1.14983003864401,-1.1813232451438485,-1.106811811596932,-0.9288061132309334,-0.9175545674754718,-0.9459319639330409,-0.9314413380427624,-1.1126352068460763,-0.8615417138894096,-1.0442556509498722,-1.0355845080242891,-1.0285930992762513,-1.0197019196765436,-0.8500244092646263,-0.8537960749171686,-0.8448942129179096,-0.8011195174574158,-0.8011195174574158,-1.1201285394724128,-0.8484489331864692,-1.25436155624,149.694912267658
2021-08-24 10:00:00,-0.8517911955980694,-0.8465602379219986,-0.8492823874088251,-0.8478781189455159,-0.9119588188552464,-1.0135395024546956,-1.0140293567602043,-1.0200582702821244,-0.9379038243454022,-0.9379020887238428,-0.9682481385876,-0.9907992466969543,-0.9225819337669727,-0.8858410713268712,-0.9106002850585458,-0.9157275818159903,-0.8586720124608269,-1.0396165081966369,-1.0620627685988813,-1.063289106831492,-1.0628315847483794,-1.0722507718744294,-1.0373919075639109,-1.0346484964721605,-1.0552632719435406,-1.0541686604569749,-1.0755058779920936,-0.97682899163702,-1.0041770322145542,-0.9564659003052158,-0.9609472069510021,-0.9568383644305837,-1.0017765284770161,-1.0022471842368825,-0.9969181599510726,-0.9401902608648263,-0.9401902608648263,-1.119613891112819,-0.8676290620628804,-1.321853125959512,149.77157490636702
2021-08-24 11:00:00,-0.8004400894431517,-0.7982245700135544,-0.7995164734092906,-0.7987094390820313,-0.756798517620285,-1.0081538898094902,-1.010399255613962,-1.0097308426036267,-0.9473749575298744,-0.9474906467698063,-0.9275839807124056,-0.8959324986772196,-0.9005173668308601,-0.8789818216257611,-0.8995851974848501,-0.8967272236669429,-0.8503880389047603,-0.9596428525230938,-0.9702071980052498,-0.9712937351823296,-0.9593328733162021,-0.9734031258773618,-0.9893262040027453,-0.9878728488564502,-1.0091821432161912,-1.0087651010154755,-1.0892246138262858,-0.9217768838294372,-0.9882365642329572,-0.9523817205499476,-0.9525496917361761,-0.9466199286578505,-0.9380450428864858,-0.9375917745100076,-0.9337428940075531,-0.8516906968782925,-0.8516906968782925,-0.9594041524833937,-0.7790283731769952,-1.2057162712432106,152.4473789090909
2021-08-24 12:00:00,-0.8272205129493484,-0.8213952247158244,-0.824576452300054,-0.8228579251783514,-0.8074391033551124,-1.0169209456835895,-1.02131891703966,-1.0079767395409183,-0.8849991163368716,-0.8843178005954916,-0.911241473639795,-0.9059904324435987,-0.8435678101374684,-0.8244794320882705,-0.8329464651677408,-0.8379226663614427,-0.807090039375531,-0.9585015971374405,-1.0069658655459994,-1.0090389799527624,-0.9648884183910776,-0.9927967666100053,-1.0472991741699096,-1.0455258925696367,-1.065653767609387,-1.064793574540732,-1.0889694465965662,-0.9899468100392818,-0.9248373114348208,-0.9030963900214051,-0.9034171839028654,-0.901894065975918,-1.0124130698483889,-1.0161595261001524,-1.0175744938002176,-1.0792610042722377,-1.0792610042722377,-1.0059425990453879,-0.6170636907045409,-1.2799094053088642,151.13305942028984
